File.Name	Run	Protein.Group	Protein.Ids	Protein.Names	Genes	PG.Quantity	PG.Normalised	PG.MaxLFQ	Genes.Quantity	Genes.Normalised	Genes.MaxLFQ	Genes.MaxLFQ.Unique	Modified.Sequence	Stripped.Sequence	Precursor.Id	Precursor.Charge	Q.Value	PEP	Global.Q.Value	Protein.Q.Value	PG.Q.Value	Global.PG.Q.Value	GG.Q.Value	Translated.Q.Value	Proteotypic	Precursor.Quantity	Precursor.Normalised	Quantity.Quality	RT	RT.Start	RT.Stop	iRT	Predicted.RT	Predicted.iRT	Lib.Q.Value	Lib.PG.Q.Value	Ms1.Profile.Corr	Ms1.Area	Ms1.Normalised	Normalisation.Factor	Evidence	Spectrum.Similarity	Averagine	Mass.Evidence	CScore	Fragment.Quant.Raw	Fragment.Correlations	MS2.Scan	Precursor.Mz	Fragment.Info	Lib.Index	IM	iIM	Predicted.IM	Predicted.iIM
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q96S94	Q96S94			2784962.5	3381453.5	4708442					(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR4	4	1.981571404e-05	3.902096432e-05	2.810265642e-06	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	926114.125	964537.125	0.8767910004	105.4413681	105.2473297	105.5383682	76.33385468	105.3950958	76.35866547	0	0	0	452975.2188	471768.4375	1.041488409	1.451693773	0.523996532	0.05739025399	0	0.9997708201	68352.84375;146541.0156;303462.9375;121993.4688;0;195501.8281;153285.3438;0;0;0;60763.31641;18746.62305;	0.5261342525;0.5419197083;0.1428186297;0.4737169445;0;0.6145269275;0.6372197866;0;0;0;-0.1333699971;-0.07139185071;	163732	787.1459961	y12^1/1185.622192;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y3^1/347.1673584;y18^2/806.4078979;b6^1/469.2405396;y5^1/573.3355103;y18^1/1611.808472;y7^1/729.425354;y12^2/593.3147583;b7^1/540.2776489;	1	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q96S94	Q96S94			2557750.75	3209695.5	4375937.5					(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR	(UniMod:1)AAAAAAAGAAGSAAPAAAAGAPGSGGAPSGSQGVLIGDR4	4	2.401190977e-05	4.031321805e-05	2.810265642e-06	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	843108.9375	937559.75	0.8836824894	105.5144424	105.3203964	105.7084579	76.33385468	105.5263519	76.34046936	0	0	0	0	0	1.112026811	2.179120302	0.6453261971	0.05739025399	0	0.9997495413	93063.79688;154181.25;213251.2656;155389.2812;39649.55469;110145.8125;98471.28125;7780.464844;0;10069.28027;43684.64062;30230.19531;	0.42247805;0.6830841303;0.170529604;0.4600885808;0.5764391422;0.5409705043;0.8375306129;0.253248632;0;0.253248632;0.4432394207;0.2847123146;	163883	787.1459961	y12^1/1185.622192;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y3^1/347.1673584;y18^2/806.4078979;b6^1/469.2405396;y5^1/573.3355103;y18^1/1611.808472;y7^1/729.425354;y12^2/593.3147583;b7^1/540.2776489;	1	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	O75822	O75822			238084064	174625504	177269968					(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVR	AAAAAAAGDSDSWDADAFSVEDPVR	(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVR3	3	1.853121648e-05	3.697165084e-05	5.46894762e-06	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	3707923.5	2450042.5	0.8795095086	131.1752625	130.8842468	131.5139465	95.47826385	131.0387726	95.33560181	0	0	0.8310058713	9245531	6109065	0.6607586741	3.208209991	0.6471631527	1	0	0.9998636246	396184.7812;505791.7812;810651.4375;576209;539659;338103.1562;202127.1094;99427.48438;61857.91406;123081.1172;114391.8359;118903.5625;	0.6108226776;0.5050820112;0.6156717539;0.3531209826;0.7199559212;0.7083007097;0.4891041815;0.04505206272;0.1438707858;0.3274063468;0.3439544737;0.356498301;	203753	836.3701172	y3^1/371.2401428;b3^1/256.1291809;b4^1/327.1662903;y7^1/801.4100952;b5^1/398.2033997;y8^1/948.4785156;y9^1/1019.515625;y5^1/615.3096924;y10^1/1134.542603;y12^1/1320.606689;y4^1/486.2670593;y6^1/714.3780518;	2	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	O75822	O75822			245690000	175744256	173566880					(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVR	AAAAAAAGDSDSWDADAFSVEDPVR	(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVR3	3	0.001346547739	0.02693095617	5.46894762e-06	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	767788	648788.875	0.8230301738	131.3977356	131.3010559	131.5428925	95.47826385	130.8562164	97.12648773	0	0	0	0	0	0.8450103998	1.426939487	0.004656238016	0.05186732113	0	0.9414666295	0;52863.0625;167074.9375;94339.35156;14794.43359;141178.6875;38007.35938;34915.53125;0;0;10378.84668;89466.21094;	0;0.7313088775;0.08219085634;0.3233864009;0.3233864009;0.7154595852;0.4746148288;0.474614799;0;0;-0;-0.01225930452;	204055	836.3701172	y3^1/371.2401428;b3^1/256.1291809;b4^1/327.1662903;y7^1/801.4100952;b5^1/398.2033997;y8^1/948.4785156;y9^1/1019.515625;y5^1/615.3096924;y10^1/1134.542603;y12^1/1320.606689;y4^1/486.2670593;y6^1/714.3780518;	2	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	O75822	O75822			167611568	173733136	178080736					(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVR	AAAAAAAGDSDSWDADAFSVEDPVR	(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVR3	3	1.851440356e-05	3.569484397e-05	5.46894762e-06	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	1280440.625	1023236.562	0.8445813656	129.3446198	129.0054932	129.5874634	95.47826385	129.3511505	95.91692352	0	0	0.3116915226	4561436	3645173.5	0.7991284728	1.012649775	0.5285872817	0.05186732486	0	0.9987581968	191967.2656;318131.7188;463000.9688;977169.5625;217551.1094;290491.625;72872.96094;68438.11719;54696.46484;0;59317.32031;98955.52344;	0.24290438;0.4489505589;0.4169291258;0.1059682518;0.03981413692;0.452396214;0.1381600052;0.3231196105;0.2897210419;0;0.2385205477;0.3718692362;	200959	836.3701172	y3^1/371.2401428;b3^1/256.1291809;b4^1/327.1662903;y7^1/801.4100952;b5^1/398.2033997;y8^1/948.4785156;y9^1/1019.515625;y5^1/615.3096924;y10^1/1134.542603;y12^1/1320.606689;y4^1/486.2670593;y6^1/714.3780518;	2	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	O75822	O75822			150227648	175500336	184275616					(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVR	AAAAAAAGDSDSWDADAFSVEDPVR	(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVR3	3	5.46894762e-06	5.46894762e-06	5.46894762e-06	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	2275041	2151949	0.8685513735	127.9594803	127.6685028	128.2504272	95.47826385	127.837738	95.49404144	0	0	0.7837290168	5961373	5638830.5	0.945894599	2.33394742	0.6286345124	0.1308137625	0	0.999997139	275988.125;320126.5938;541133.9375;371987.4062;311699.1875;342393.375;77283.625;33606.05469;97877.0625;53058.76953;84124.14844;42454.24609;	0.4667966962;0.423974514;0.4679763615;0.1012227982;0.6512966156;0.5619384646;0.3511717618;0.07061561942;0.4948683679;0.226466313;0.386149019;0.2008786947;	198770	836.3701172	y3^1/371.2401428;b3^1/256.1291809;b4^1/327.1662903;y7^1/801.4100952;b5^1/398.2033997;y8^1/948.4785156;y9^1/1019.515625;y5^1/615.3096924;y10^1/1134.542603;y12^1/1320.606689;y4^1/486.2670593;y6^1/714.3780518;	2	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	O75822	O75822			238084064	174625504	177269968					(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVRK	AAAAAAAGDSDSWDADAFSVEDPVRK	(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVRK3	3	1.853121648e-05	3.697165084e-05	1.981571387e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	20416286	14821450	0.9490571618	114.101387	113.76194	114.4409027	80.44816589	114.0827255	80.15961456	0	0	0.9524274468	23901614	17351666	0.7259621024	5.39313221	0.3533351719	1	0	0.9998713732	1730187.625;2510248.5;2784373.25;2085100;724447.8125;281616.9062;375077.5;217064.5;825554.3125;588155.125;613476.75;293503.0312;	0.9097585082;0.9543620944;0.9533480406;0.8965177536;0.9270343184;0.2747974098;0.6519588232;0.3055055737;0.8025108576;0.8714418411;0.927801013;0.7961880565;	177182	879.0684204	y4^1/499.335083;b3^1/256.1291809;b4^1/327.1662903;b5^1/398.2033997;y8^1/929.5050659;y10^1/1147.610596;y9^1/1076.573486;y6^1/743.4046021;y13^1/1448.701538;y12^1/1333.674683;y11^1/1262.637573;y5^1/614.3620605;	3	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	O75822	O75822			167611568	173733136	178080736					(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVRK	AAAAAAAGDSDSWDADAFSVEDPVRK	(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVRK3	3	1.851440356e-05	3.569484397e-05	1.981571387e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	11585393	13631656	0.9526618123	111.5352097	111.196167	112.0690231	80.44816589	111.6564865	80.69828796	0	0	0.7569932938	12548187	14764503	1.176624417	5.193081856	0.5180968046	1	0	0.9998375177	998503.75;1484404.5;1563111.375;1492687.625;374069.0625;330465.4375;303406.4062;137403.4688;326788.4688;210373.875;297827.75;141722.7344;	0.9508814812;0.9680808187;0.9744380116;0.965326488;0.7644240856;0.1903866082;0.1725200117;0.5536903143;0.6379600763;0.3874042928;0.2610881925;0.832426846;	173256	879.0684204	y4^1/499.335083;b3^1/256.1291809;b4^1/327.1662903;b5^1/398.2033997;y8^1/929.5050659;y10^1/1147.610596;y9^1/1076.573486;y6^1/743.4046021;y13^1/1448.701538;y12^1/1333.674683;y11^1/1262.637573;y5^1/614.3620605;	3	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	O75822	O75822			150227648	175500336	184275616					(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVRK	AAAAAAAGDSDSWDADAFSVEDPVRK	(UniMod:1)AAAAAAAGDSDSWDADAFSVEDPVRK3	3	1.981571387e-07	3.902096353e-07	1.981571387e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	12478016	14302878	0.9512189031	110.2501297	109.9592438	110.6380234	80.44816589	110.2752457	80.40512085	0	0	0.4249468148	9214503	10562089	1.146246195	5.004086494	0.4822130501	1	0	1	1062445.375;1569127.75;1616222.875;1188601.125;440952.7812;273816.9688;291168.2812;90147.85156;257940.625;228164.8438;296074.0938;117873.2422;	0.9276842475;0.9773187637;0.9781548977;0.7682974935;0.9022607803;0.3391436934;0.7887334228;0.1584835202;0.3374150097;0.4583561122;0.796158433;0.4401485026;	171218	879.0684204	y4^1/499.335083;b3^1/256.1291809;b4^1/327.1662903;b5^1/398.2033997;y8^1/929.5050659;y10^1/1147.610596;y9^1/1076.573486;y6^1/743.4046021;y13^1/1448.701538;y12^1/1333.674683;y11^1/1262.637573;y5^1/614.3620605;	3	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q6ZT12	Q6ZT12			7292337.5	5531109	5728782					(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK	AAAAAAAVGGQQPSQPELPAPGLALDK	(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK3	3	1.853121648e-05	3.697165084e-05	2.147720295e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	5681603.5	4051966	0.9175471663	125.9843903	125.6907425	126.1784668	90.51776123	125.9620743	90.30332184	0	0	0.2211851925	1896050.125	1352211.75	0.7131729722	3.129420757	0.7347926497	0.07624841481	0	0.9998694658	551502.125;335271.8125;495629.8125;296920.6875;460416.2188;412883.1875;700961.5;483414.0938;21138.75195;487396.3125;140369.5938;0;	0.8205842972;0.2922162414;0.715967536;0.2169872075;0.8455742598;0.7950958014;0.7465522885;0.565004468;0.05265404284;-0.07160308957;0.3491533101;0;	195676	847.7817993	b4^1/327.1662903;y9^1/881.5090942;b3^1/256.1291809;y7^1/713.4191895;b5^1/398.2033997;y12^1/1220.688477;b6^1/469.2405396;b7^1/540.2776489;y10^1/994.5931396;y4^1/446.2609253;y15^1/1532.831909;y3^1/375.2238159;	4	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q6ZT12	Q6ZT12			8080469	5752017	5798258.5					(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK	AAAAAAAVGGQQPSQPELPAPGLALDK	(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK3	3	2.147720295e-07	4.001320235e-07	2.147720295e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	7595331	5405061	0.9381431341	126.2063904	125.8638763	126.545639	90.51776123	126.1840515	90.38642883	0	0	0.6719669104	4518634	3215592.75	0.7116293907	3.682984591	0.7204668522	1	0	1	805693.6875;411644.0312;652143.5625;174469.4531;800312;461541.4062;807345.25;570460;0;313479.875;611750.4375;12441.39746;	0.9427370429;0.6154264212;0.8815318942;0.3599728942;0.946093142;0.777554214;0.9306853414;0.8746387362;0;-0.03131731227;0.7481892109;-0.007599876728;	195978	847.7817993	b4^1/327.1662903;y9^1/881.5090942;b3^1/256.1291809;y7^1/713.4191895;b5^1/398.2033997;y12^1/1220.688477;b6^1/469.2405396;b7^1/540.2776489;y10^1/994.5931396;y4^1/446.2609253;y15^1/1532.831909;y3^1/375.2238159;	4	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q6ZT12	Q6ZT12			6137190	6924481.5	5371269.5					(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK	AAAAAAAVGGQQPSQPELPAPGLALDK	(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK3	3	1.851440356e-05	3.569484397e-05	2.147720295e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	3035478.75	3831014.25	0.9006586671	123.4235077	123.2775574	123.7148132	90.51776123	123.2796173	90.86164093	0	0	0	15242944	19237802	1.26207912	2.368662834	0.8775904775	0.1912303269	0	0.9998291731	272273.8125;152152.5;241135.625;111828.4219;256619.5625;136651.0625;347182.5938;322636.375;0;72065.64844;56881.84375;0;	0.5833727121;0.6356840134;0.2999929488;0.3641423285;0.7075724602;0.549287796;0.62222296;0.6599982977;0;-0.03381121531;0.06352078915;0;	191750	847.7817993	b4^1/327.1662903;y9^1/881.5090942;b3^1/256.1291809;y7^1/713.4191895;b5^1/398.2033997;y12^1/1220.688477;b6^1/469.2405396;b7^1/540.2776489;y10^1/994.5931396;y4^1/446.2609253;y15^1/1532.831909;y3^1/375.2238159;	4	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q6ZT12	Q6ZT12			6106028	6784333	5475001.5					(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK	AAAAAAAVGGQQPSQPELPAPGLALDK	(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK3	3	1.750001729e-06	1.750001729e-06	2.147720295e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	3581322.5	4218089	0.9273048043	124.1088791	123.768837	124.7393723	90.51776123	123.9282074	90.87628174	0	0	0.05721843615	46182460	54393796	1.177802086	3.033672571	0.7608114481	1	0	0.9999990463	422211.4688;306373.8438;364375.5312;52532.67188;366049.7812;263975.9688;407269.6875;312337.5625;0;58045.30078;121135.6562;30715.19922;	0.9071493745;0.6619728804;0.6645151973;0.1557916701;0.9192957282;0.4851126075;0.9221035838;0.6172618866;0;-0.05796108767;0.08247452974;0.1435101628;	192807	847.7817993	b4^1/327.1662903;y9^1/881.5090942;b3^1/256.1291809;y7^1/713.4191895;b5^1/398.2033997;y12^1/1220.688477;b6^1/469.2405396;b7^1/540.2776489;y10^1/994.5931396;y4^1/446.2609253;y15^1/1532.831909;y3^1/375.2238159;	4	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_03	Q6ZT12	Q6ZT12			4655176.5	5352197.5	5998085.5					(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK	AAAAAAAVGGQQPSQPELPAPGLALDK	(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK3	3	2.278721922e-07	3.902096353e-07	2.147720295e-07	0.0001534212934	0.0001534212934	0.0001464772213	1	0	1	2620079	3060565.75	0.9022777081	121.9410934	121.7957382	122.3293915	90.51776123	121.9314575	90.48491669	0	0	0.4115377367	2504410	2925450.5	1.168119669	2.628180504	0.6076799035	0.0763104409	0	0.9999998808	299348.75;215711.4688;221932.6562;69256.03125;328007.1875;162224.2969;357478.1562;246309.6094;0;310358.3125;159089.9375;0;	0.6372552514;0.6588794589;0.5947335362;0.1336789429;0.7005441785;0.326662302;0.7080956697;0.5173242688;0;0.3000988066;0.4379160404;0;	189409	847.7817993	b4^1/327.1662903;y9^1/881.5090942;b3^1/256.1291809;y7^1/713.4191895;b5^1/398.2033997;y12^1/1220.688477;b6^1/469.2405396;b7^1/540.2776489;y10^1/994.5931396;y4^1/446.2609253;y15^1/1532.831909;y3^1/375.2238159;	4	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_03	Q6ZT12	Q6ZT12			5601601	6532672	5812307.5					(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK	AAAAAAAVGGQQPSQPELPAPGLALDK	(UniMod:1)AAAAAAAVGGQQPSQPELPAPGLALDK3	3	2.401190977e-05	4.031321805e-05	2.147720295e-07	0.0001520681253	0.0001520681253	0.0001464772213	1	0	1	3534761.5	4070444.25	0.8839825392	121.9211884	121.7757797	122.2612534	90.51776123	121.9215393	90.51255035	0	0	0.4707287848	3524981.25	4059181.75	1.151547074	2.452460289	0.7676012516	0.09433116019	0	0.9997531176	397527.4688;277009.4375;354825.25;181287.4062;463081.375;165424.1562;447952.5625;344955.625;0;235667.3438;340270.5312;31811.14062;	0.3703496158;0.6161440015;0.3719030023;0.6531692743;0.3682104051;0.5042933226;0.4283578396;0.257966429;0;0.3865528405;0.6378098726;-0.05649167299;	189409	847.7817993	b4^1/327.1662903;y9^1/881.5090942;b3^1/256.1291809;y7^1/713.4191895;b5^1/398.2033997;y12^1/1220.688477;b6^1/469.2405396;b7^1/540.2776489;y10^1/994.5931396;y4^1/446.2609253;y15^1/1532.831909;y3^1/375.2238159;	4	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_02	Q96P70	Q96P70			18114882	13610365	10935504					(UniMod:1)AAAAAAGAASGLPGPVAQGLK	AAAAAAGAASGLPGPVAQGLK	(UniMod:1)AAAAAAGAASGLPGPVAQGLK2	2	1.853121648e-05	3.697165084e-05	6.485220752e-07	0.0001672800281	0.0001672800281	0.0001464772213	1	0	1	11080371	8242440.5	0.9203975201	113.3749695	113.0841827	113.8113937	79.71942139	113.4123611	79.52767181	0	0	0.6684975624	12469864	9276053	0.7438776493	4.307737827	0.3954261541	1	0.7302966118	0.9998683929	2623394.75;1063017.625;480640.4688;754164;443157.375;595083.125;350661.8438;351149.9375;245988.0781;86164.92188;52085.82812;0;	0.8991435766;0.829614222;0.9048686624;0.3616514802;0.647864759;0.4936410487;0.5946546793;0.4763146937;0.3654024005;0.3229399323;0.324318856;0;	176052	895.9915771	y9^1/866.5094604;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y12^1/1123.646973;b6^1/469.2405396;y15^1/1322.742676;y11^1/1036.61499;y13^1/1194.684082;y5^1/516.3140259;y7^1/712.4351807;y8^1/769.456665;	5	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_02	Q96P70	Q96P70			20846088	14606610	13314473					(UniMod:1)AAAAAAGAASGLPGPVAQGLK	AAAAAAGAASGLPGPVAQGLK	(UniMod:1)AAAAAAGAASGLPGPVAQGLK2	2	6.485220752e-07	6.485220752e-07	6.485220752e-07	0.0001533036993	0.0001533036993	0.0001464772213	1	0	1	12399589	8837785	0.9205734134	113.6917496	113.4008331	113.9828262	79.71942139	113.7503662	79.58783722	0	0	0.9092351794	15434475	11000895	0.7127482295	4.723610878	0.3812577426	1	0.4381186366	0.9999996424	2425444.75;981138.875;433716;822065.4375;539284.3125;663594.8125;210881.6562;298048.9062;412515.9062;108478.5;45528.70312;11587.24902;	0.8629012108;0.8670645356;0.8470894694;0.3880588114;0.6191706061;0.6856960058;0.3718291521;0.2598807514;0.887519896;0.3551839888;0.2929044962;0.02984163165;	176505	895.9915771	y9^1/866.5094604;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y12^1/1123.646973;b6^1/469.2405396;y15^1/1322.742676;y11^1/1036.61499;y13^1/1194.684082;y5^1/516.3140259;y7^1/712.4351807;y8^1/769.456665;	5	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_A_Sample_Alpha_01	Q96P70	Q96P70			12030401	13449745	10476943					(UniMod:1)AAAAAAGAASGLPGPVAQGLK	AAAAAAGAASGLPGPVAQGLK	(UniMod:1)AAAAAAGAASGLPGPVAQGLK2	2	1.851440356e-05	3.569484397e-05	6.485220752e-07	0.0001675603271	0.0001675603271	0.0001464772213	1	0	1	5838459	7008467.5	0.9056445956	110.5638733	110.4186096	111.003418	79.71942139	110.5308838	79.88664246	0	0	0.8370814323	7006262	8410294	1.200396776	4.063735962	0.4066734016	0.2527603805	0.3783099055	0.9998292923	1542757.125;652929.8125;277991.5625;688593.6875;311879.625;487292.5938;130339.4219;305210.2188;173689.0312;27483.20703;26482.58984;11380.00293;	0.7438187599;0.5727216601;0.7058233619;0.6909179688;0.6720121503;0.6878525615;0.2885874808;0.5691329837;0.3590025306;0.1694366336;0.2036352158;0.08848364651;	171748	895.9915771	y9^1/866.5094604;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y12^1/1123.646973;b6^1/469.2405396;y15^1/1322.742676;y11^1/1036.61499;y13^1/1194.684082;y5^1/516.3140259;y7^1/712.4351807;y8^1/769.456665;	5	0	0	0	0
Q:\ACTIVE\2020\LFQ_bench\RAW\Orbitrap\IPBS_Toulouse\DIA_Proteome\LFQ\LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01.mzML	LFQ_Orbitrap_AIF_Condition_B_Sample_Alpha_01	Q96P70	Q96P70			12932400	14233729	13517996					(UniMod:1)AAAAAAGAASGLPGPVAQGLK	AAAAAAGAASGLPGPVAQGLK	(UniMod:1)AAAAAAGAASGLPGPVAQGLK2	2	6.343771929e-06	6.343771929e-06	6.485220752e-07	0.0001587049628	0.0001587049628	0.0001464772213	1	0	1	8193562.5	9236671	0.9220340252	111.4927826	111.2016678	111.7838669	79.71942139	111.3709869	79.98991394	0	0	0.8830144405	7515619	8472419	1.127308249	4.961731911	0.4941385686	1	0.6993115544	0.9999965429	1708168.875;653004.6875;274232.0625;682536.9375;286292.8125;493284.375;204938.8906;264488.2188;123615.5234;38483.59375;0;0;	0.8813713193;0.8242642879;0.7246724367;0.773476541;0.7192682624;0.7886004448;0.5103842616;0.6551007032;0.3246876895;0.2237344533;0;0;	173183	895.9915771	y9^1/866.5094604;b4^1/327.1662903;b3^1/256.1291809;b5^1/398.2033997;y12^1/1123.646973;b6^1/469.2405396;y15^1/1322.742676;y11^1/1036.61499;y13^1/1194.684082;y5^1/516.3140259;y7^1/712.4351807;y8^1/769.456665;	5	0	0	0	0
