pg	LFQ_Astral_DIA_15min_50ng_Condition_A_REP1	LFQ_Astral_DIA_15min_50ng_Condition_A_REP2	LFQ_Astral_DIA_15min_50ng_Condition_A_REP3	LFQ_Astral_DIA_15min_50ng_Condition_B_REP1	LFQ_Astral_DIA_15min_50ng_Condition_B_REP2	LFQ_Astral_DIA_15min_50ng_Condition_B_REP3
Q6NVY1	141628.822733	162360.990398	200424.522101	183635.381483	185430.469588	157218.670007
Q6NW29	156544.384767	128698.411380	121867.565218	122633.337515	132299.907733	141212.257609
Q6NW34	77552.188163	81200.675102	60907.606581	88725.625349	77269.211131	81432.889522
Q6NXE6	449713.438155	454223.598856	416021.862389	463218.978941	444986.188103	460053.278041
Q6NXR4	95051.437310	91689.956299	88515.552338	120955.683391	79999.138219	83229.680922
Q6NXT1	89332.853716	69831.433779	74351.565596	80153.915784	72324.300306	58473.911708
Q6NXT4	30054.785082	25494.702616	22549.678505	25268.834904	29178.126666	26472.369381
Q6NYC1	88413.566164	105643.654463	88491.916636	92623.225648	97189.954996	91881.928364
Q6NYC8	111942.028684	101876.598122	108279.565205	118726.357904	115119.503614	101166.582576
Q6NZI2	1273770.540744	1261586.377149	1322708.693567	1491577.586519	1472925.926655	1406092.168965
Q6NZY4	280560.033361	275860.215480	235510.569325	266455.442334	306304.996488	282303.564086
Q6P087	27718.033618	23871.934765	18986.502339	33374.525242	33814.800949	21860.770540
Q6P158	16860.847868	27003.870801	19550.774301	28642.467213	13361.014011	15003.471486
Q6P161	149782.213548	161109.048025	160893.212783	146276.312684	160057.304042	147333.888762
Q6P1J9	897196.500948	815273.583305	821704.485504	865371.161654	904749.554133	853548.470202
Q6P1K2	94204.356885	103663.098230	94412.077643	92755.816441	99292.011459	114354.983554
Q6P1L8	104827.249678	109674.051310	120442.338008	132199.197821	131828.666419	150219.491477
Q6P1M0	9408.462529	12034.994425	15661.270517	12923.131783	12355.370776	7549.507741
Q6P1N0	51920.914282	52498.163127	52796.623054	48415.548916	37107.479209	58443.808461
Q6P1N9	321038.123127	319277.316122	292461.360466	327921.374685	299794.618300	298414.541475
Q6P1Q0	22303.721536	22482.655848	26460.472594	40488.495605	21073.035767	40033.719245
Q6P1Q9	245878.343318	206067.798503	198205.797076	214149.901764	221681.834187	192912.952309
Q6P1R4	31143.724388	23281.155405	19915.390996	35377.189207	27547.919074	33931.975822
Q6P1X5	25917.162228	37435.356588	43895.004511	35209.608476	34281.976259	34343.103821
Q6P1X6	32733.750448	38654.122206	38148.265272	28697.882952	37762.136896	35556.988881
Q6P2C8	58310.250755	34057.930736	39866.316474	32879.373985	50582.589107	30440.378820
Q6P2E9	1648882.424143	1658168.876742	1555039.279934	1698191.922464	1781013.433839	1733882.246790
Q6P2H3	75035.108802	62650.921249	81571.026995	71779.428014	95459.465086	64152.050724
Q6P2I3	12003.293515	11963.836182	9696.580692	12919.937222	8881.517611	7103.547266
Q6P2I3;Q96GK7	128732.615821	128011.827533	119243.424380	140863.572975	137776.651339	145960.271805
Q6P2P2	26323.503792	27336.856277	24193.360745	24455.726016	21620.984209	22584.929295
Q6P2Q9	2546884.399097	2563711.607418	2552294.441457	2532128.606910	2588707.590271	2652681.022736
Q6P3S6	62695.457719	22292.077150	41008.086209	62399.502333	42676.268949	40899.852116
Q6P3W7	84585.909178	81298.640311	97291.002395	94346.195844	75952.234795	79280.121582
Q6P3X3	487620.445845	482216.687543	477493.590276	475904.778698	497287.731480	477403.956712
Q6P444	24442.538010	37985.783516	37757.144795	42701.863616	40948.411081	26370.475611
Q6P4A7	72078.407217	66642.136542	76057.441494	74563.010266	48158.470002	71034.952656
Q6P4A8	12467.433804	27303.337690	27025.800174	33522.910771	23697.979271	22548.366800
Q6P4E1	30212.466943	32479.198115	27716.109808	22731.923368	25337.345666	30790.206156
Q6P4F2	56743.768219	49870.856065	81102.184600	73327.049855	45528.537298	59878.600569
Q6P4I2	61961.504263	69921.690922	62071.453270	75291.586283	69058.938704	84685.047524
Q6P4R8	85267.328092	97921.243539	99349.262253	75218.757519	69718.061832	85377.084630
Q6P587	63488.027264	64084.489793	62409.650254	69985.874834	71595.751741	62838.104209
Q6P5X5	16499.456506	20870.745686	22720.445917	20595.178321	22403.996192	25295.240421
Q6P5Z2	0.000000	13293.511397	6420.405611	6978.103695	13716.107183	11824.489300
Q6P6B7	16528.483045	9539.052395	15054.884220	25847.972156	15658.744668	12877.611402
Q6P6C2	139766.491576	137800.150801	160595.053579	144545.178896	113214.868844	139034.095354
Q6P996	87003.557585	90659.473726	87927.711761	108292.306619	86195.486548	91692.259524
Q6P9B6	19689.939406	29519.750163	30661.496082	26793.079567	27924.728587	49737.980746
Q6P9B9	78846.959471	67555.386570	78314.838407	72528.829068	63790.789962	77809.347906
Q6PCB5	63637.861374	75653.988578	55203.966928	82519.149416	78293.512491	72294.473634
Q6PCD5	27783.100260	22708.208690	24214.528340	21991.520400	18135.275957	26029.604182
Q6PD62	653913.754893	625314.683823	646609.018294	680980.747646	691065.195192	695401.166675
Q6PD74	207699.308382	201926.974512	169705.410385	194869.567192	200965.802564	197103.316937
Q6PGN9	31926.255831	34456.460211	44764.916401	50778.540373	34113.471853	42353.889211
Q6PH81	18566.063706	9006.368089	0.000000	10077.715847	9202.225260	13055.244285
Q6PI26	58625.862042	62177.815896	55420.714992	59538.098906	56994.058258	71629.930291
Q6PI48	599006.092469	581338.625139	592332.729313	645228.178839	589307.506501	585640.793693
Q6PID6	37762.835843	40982.179293	55795.914057	38226.772063	47566.074234	52438.299542
Q6PII3	47300.371816	34543.852251	35148.170008	20825.005867	26591.684565	36888.101496
Q6PIJ6	35207.066748	21932.647956	48115.028847	0.000000	48135.738877	46777.486322
Q6PIW4	364865.928679	323340.842931	384425.195401	449045.061918	543644.950094	477022.255747
Q6PIY7	25360.067376	31671.115262	39142.667824	49407.665874	41240.323692	40085.648321
Q6PJ69	83226.159853	75412.924888	70136.021054	76252.060012	77903.118627	75919.908232
Q6PJG2	49348.259909	53502.026168	49884.506049	47961.182881	51732.282885	61609.768990
Q6PJG6	108697.519149	103145.658883	104566.610566	121406.354144	106022.414879	121895.602950
Q6PJI9	43698.628163	40325.268387	35060.825078	25813.565864	64536.471109	44456.812198
Q6PJT7	619232.574963	640249.530808	596521.432064	693166.097029	703612.364812	733086.292712
Q6PJW8	48205.703735	66752.183330	64375.030942	63306.189388	57821.705389	67319.209778
Q6PK04	29279.679719	26863.041466	33861.573020	23279.754985	17628.816962	20910.420199
Q6PKG0	1857361.724668	1976361.408284	2012973.833078	2087393.083813	2152310.223304	1964555.174142
Q6PL18	210833.594298	223302.008724	227742.917200	240414.758908	261137.753633	240907.288250
Q6PL18;Q9ULI0	188349.937667	190573.695008	166700.073850	173993.542740	199520.613897	183972.425493
Q6PL24	41015.541545	55838.124332	42919.031790	48255.854610	55779.909068	61525.279145
Q6PML9	84906.457148	90638.860412	84787.664863	84124.313972	78062.922442	72563.644922
Q6PXP3	301001.550344	254222.526293	291399.603548	166225.370402	236841.967157	238253.328012
Q6Q546	70589.235113	64907.661114	58860.831171	24934.340163	30235.722771	37129.022277
Q6Q547	89342.066348	153878.276843	171159.870871	79774.809054	61253.794473	82904.830808
Q6Q560	107812.463588	136001.289339	124316.673374	68756.211010	62314.382581	80245.101257
Q6QEF8;Q9ULV4	214568.481319	219873.911468	254786.792662	240595.363205	220110.951038	229705.113356
Q6QNY0	94154.427549	56696.038442	69047.161881	57312.963189	71783.413827	72969.330372
Q6QNY1	37259.011546	31224.881532	23436.135361	30976.881764	36019.150026	45286.668215
Q6R327	19259.225439	22518.337735	23461.153026	16236.979936	21534.318578	27534.628846
Q6RFH5	871971.255011	811452.957461	825519.899173	824812.976228	826735.519122	890869.403832
Q6SPF0	111856.963568	102683.326063	149344.036607	126306.507278	134737.603108	133375.052950
Q6STE5;Q92925	84162.804379	84213.001842	92054.706082	91589.277092	81769.915653	94781.014709
Q6STE5;Q96GM5	73933.014713	85339.844082	102184.421011	104343.445565	81865.428835	86678.071830
Q6UB35	891704.851750	897382.747328	924602.550021	958811.545933	937673.440666	990160.646316
Q6UB99	129233.788904	145224.216001	127002.413113	75275.462368	105359.950038	116510.391304
Q6ULP2	12001.111694	11084.004328	13345.813753	16524.025866	18111.531136	24536.203816
Q6UN15	1264521.972541	1271399.967941	1333805.128149	1305038.082920	1249254.475409	1314063.429434
Q6UUV7	39331.125902	21095.056742	25628.307618	22590.797337	24838.990294	23731.212847
Q6UVJ0	65057.405095	50045.024624	48868.081375	44279.606537	54677.254518	55448.747950
Q6UW63	21332.168771	29879.808426	32120.243758	24441.552427	29102.193090	36189.268027
Q6UW78	112592.278585	93201.786737	72417.300773	109073.384109	123435.576623	123757.972531
Q6UWE0	40361.083936	42482.059205	42652.381277	50007.292754	52199.906616	55766.415341
Q6UWP2	209194.057659	225871.229280	221768.309543	218006.071470	275360.654469	232370.430687
Q6UWP7	13723.537002	10636.287636	20779.668484	17932.560109	34225.052201	20775.012460
Q6UWZ7	47180.520095	42951.926441	47230.041507	39469.607487	51163.658280	41156.444103
Q6UX04	115423.994050	109730.179560	119615.423418	141158.686893	131658.671846	144428.464355
Q6UXH1	27051.538086	40702.558957	26793.699467	32171.752980	31570.115019	51461.062321
Q6UXN9	421130.125062	364142.594972	393939.885086	397338.735219	460891.565538	422257.409777
Q6UXV4	93970.875608	88407.721896	80234.492968	76083.489314	78768.921260	75156.828970
Q6V1X1	20671.435966	22330.984316	28291.539755	31775.505178	21832.479801	38048.610404
Q6VEQ5;Q9NQA3	29034.325087	45195.365317	47571.199706	38389.168044	40216.284292	40512.135452
Q6VMQ6	31601.266932	31159.930685	32200.646136	44276.064955	34735.761426	42236.379146
Q6VN20	39129.034211	43457.487942	47077.493853	33357.960953	41410.375332	38990.896984
Q6VN20;Q96S59	24743.269007	18730.538331	30024.423304	48318.129491	35044.165141	35326.502145
Q6VY07	18686.524109	29066.702108	28237.935295	27499.322585	36256.456668	22945.866305
Q6W2J9	56452.579839	72443.442778	67510.923248	69071.448071	78233.499840	80753.923503
Q6WCQ1	34384.105478	23993.910860	19281.989275	30896.246659	25261.302692	31111.275378
Q6WKZ4	128667.277927	100569.952943	111557.753291	107809.470374	124077.109446	126019.450266
Q6XQN6	124571.356612	133874.121114	138023.321972	126039.111420	130716.033308	130025.046039
Q6Y7W6	247189.253853	218938.433754	229871.290227	220745.376721	290978.058201	245992.794305
Q6YHU6	96799.866524	70330.270177	91808.465586	114919.387255	68538.938628	73577.202647
Q6YN16	476718.375230	500222.010794	485645.319987	458308.558534	456401.473536	458253.423356
Q6YP21	125859.276255	134051.229568	111096.630516	139026.007805	151182.204147	125504.689349
Q6ZMI0	1244034.774228	1372697.428705	1442450.756511	1452436.018921	1475945.409996	1348561.070371
Q6ZMR3	99602.163898	88901.635071	105093.401278	105439.377302	94064.223470	87910.276457
Q6ZMW3	1934763.935141	1849811.506064	2031458.407787	1916044.288660	2010625.277157	2010949.602986
Q6ZN04	37911.605779	33643.277179	23336.176930	48932.537211	38787.476546	30345.008417
Q6ZN17	223558.703748	209303.608007	248667.206340	201700.984027	188067.271865	229840.293833
Q6ZN18	0.000000	17109.620906	11196.091660	17483.544695	11740.158231	17166.764196
Q6ZN28	16234.747576	19289.561946	20165.433318	17586.752222	25768.999832	31713.433762
Q6ZN55	26630.560509	50232.484352	34443.457008	38116.630557	48628.268388	42178.262234
Q6ZNB6	7977.592038	6374.703766	14257.352130	22113.884838	11807.736730	4301.742383
Q6ZNJ1	30086.072510	25178.712899	21122.014932	26228.267893	34832.034865	26496.967187
Q6ZRP7	33381.828491	27799.799651	23934.664530	27859.219762	38073.996759	35222.272266
Q6ZRQ5	25857.115027	30489.536775	27460.449038	24252.109169	22120.668672	31837.445534
Q6ZRS2	58650.863601	80506.933029	74019.569547	61268.089465	61235.819105	89216.950269
Q6ZRV2	12563.543058	23221.965052	17881.589018	11228.939964	18753.235112	16770.864892
Q6ZS17	20212.369787	32812.434842	25670.441224	21915.549677	11102.446891	23136.894888
Q6ZSJ8	57215.489798	60654.722974	63331.889099	86870.690147	64902.727072	74879.028341
Q6ZSR9	10342.272225	17068.804581	19641.125790	16358.233042	11133.630508	13474.678386
Q6ZT12	41312.329224	43058.019174	50658.447489	46155.318823	37705.141423	53402.773002
Q6ZT62;Q96GD0	43113.643173	39449.835571	44669.497683	42447.896912	51031.723645	45073.040405
Q6ZT62;Q9Y3L3	50934.763615	61480.070205	73864.331995	66614.300927	58428.279857	52805.209276
Q6ZU65	53704.636208	48886.368630	39989.734199	41815.560515	40987.353948	44994.985755
Q6ZUT1	53228.810288	57755.656841	41736.166329	50821.456456	56611.363615	46281.468170
Q6ZW49	63926.673438	57582.433542	55610.846971	52779.524576	60037.137876	67595.142627
Q6ZWJ1	123539.899658	123940.212426	127875.153800	148981.969455	150180.570688	157614.298572
Q6ZYL4	91299.489191	85790.073178	80111.856989	87896.098293	75180.978019	85989.471414
Q709C8	31007.899241	20311.014349	24093.071071	24878.839472	36527.112896	26172.620508
Q70CQ2	156930.224879	150627.574397	140928.396612	139685.396011	107499.766384	150392.175082
Q70EL1	27388.985571	19890.801172	17415.211567	14823.362254	27467.747258	20133.785882
Q70IA6	66089.462620	109326.898759	94392.358192	108760.049277	80686.371043	69513.831019
Q70J99	540881.261901	547367.043321	559929.932596	530088.220191	528389.368276	567764.458063
Q70UQ0	15588.144838	46586.140158	7023.257120	18788.288159	17879.307829	11364.211216
Q70Z53	45634.930508	51991.699365	65421.254746	57359.733549	42331.245310	73712.148644
Q712K3	72532.856494	87692.510713	85293.147092	77048.054966	96545.910888	87416.785711
Q71F23	81228.806524	56445.490011	72915.712314	63863.571338	60985.724965	65908.930529
Q71F56	16927.608317	13616.825621	20765.593727	25170.658466	15484.376760	7795.185367
Q71RC2	411827.858441	393968.531086	360413.460000	371274.497004	390799.441017	383107.563831
Q71SY5	62574.475242	57516.620288	69044.879784	75915.993837	69910.968518	69936.668065
Q71UI9	3062033.539935	3012037.601355	2993431.044448	3060762.658623	3117686.367278	3032940.343228
Q71UM5	189638.983809	166128.922819	163955.484992	169443.108599	173244.793322	135070.409616
Q75N03	125095.188805	75167.163416	101319.707933	94945.435226	99362.529187	109199.779125
Q75QN2	41977.882283	38605.068366	44614.078175	37891.336882	27162.670264	31363.854720
Q765P7	26057.114733	27520.453606	30904.008583	21079.876531	27663.376186	31486.999037
Q76FK4	332185.374119	354559.676669	372098.569187	380478.791549	394394.299757	374534.733150
Q76L83	18285.747801	44965.579210	66851.981806	44445.587559	36395.442495	53617.162714
Q7KZ85	653324.416663	698158.296414	665565.494579	669319.247279	650157.860702	626156.015268
Q7KZF4	7323984.521138	7550539.736957	7632376.273044	7959454.921281	7774671.788540	7844819.751283
Q7KZI7	25743.716377	28825.875947	38085.676645	34048.543883	25648.340002	34612.973606
Q7KZN9	56470.494949	92710.944721	58627.761011	62775.329690	76030.497926	67845.471610
Q7L014	3253454.861419	3293943.443243	3297895.647488	3448115.593465	3401029.957496	3494776.400052
Q7L099	28021.196841	18358.951088	23054.848944	40916.266444	32689.119638	22903.858945
Q7L0Y3	1452434.098695	1454913.301655	1509776.643043	1435603.673735	1569302.171999	1408738.092124
Q7L1Q6	2249976.615596	2304271.876034	2269161.041644	2252977.045556	2296656.261996	2353751.541710
Q7L1Q6;Q9Y6E2	179029.130037	178121.603072	165114.247373	168068.328193	167747.114087	175467.355256
Q7L1T6	33795.426604	29039.814734	20234.093268	29915.323229	23341.854413	21457.927175
Q7L1V2	36102.342779	29921.909070	29253.291477	27403.872027	35997.013551	31223.230313
Q7L273	15664.065989	23992.768906	11845.684732	10523.522203	9344.151475	15494.329097
Q7L2E3	1997945.966340	2097404.320752	2038256.614797	1945822.525199	2093999.166379	1947971.765538
Q7L2H7	989583.516919	1041274.970726	1010768.714169	1097635.456718	1060109.164230	1032328.286032
Q7L2J0	295282.383711	262777.607866	293262.833261	299472.558482	313841.777720	291336.814295
Q7L2Z9	47090.846205	44070.175760	51123.900176	56685.170817	65342.292274	64041.040914
Q7L3T8	41082.347549	29699.999323	39195.746994	43971.180044	40411.834794	32800.138790
Q7L3V2	35593.721830	27091.014684	34351.027750	28800.810522	34792.821924	30582.146911
Q7L4I2	281193.910391	309784.979619	291370.325894	317377.175161	275242.364616	283407.480033
Q7L523	70799.714262	71871.822859	87351.974193	63415.715793	60491.115872	60268.400279
Q7L576	99649.053498	103234.744412	100487.285288	99388.936970	104744.959943	104303.447824
Q7L576;Q96F07	227823.021979	226276.518911	274440.791437	256408.798553	232652.928946	318108.532990
Q7L590	174183.653140	192345.293679	155055.374882	158014.682986	167695.005295	198858.832491
Q7L591	10649.598565	22624.018567	21443.393011	17099.793519	16528.286380	21812.514951
Q7L592	77376.548957	52727.286422	79814.580456	59669.459398	69742.307386	71185.655496
Q7L5D6	181896.865182	176523.481379	159812.661328	171066.892629	160967.892241	159207.846019
Q7L5N1	347031.465975	336719.766445	357304.015650	357754.006541	311140.297809	342397.592943
Q7L5Y1	42745.271327	44202.867467	39145.591778	36667.015068	36714.067420	31673.502029
Q7L5Y9	133352.484415	104744.267543	104635.202437	153233.106025	125698.308732	96065.013359
Q7L775	54026.666498	77826.220360	58617.298068	71907.083859	62266.082986	73835.529663
Q7L7X3	27074.436807	31609.080607	25979.066130	19058.504253	27006.227176	26704.687366
Q7L7X3;Q9H2K8	76652.621701	77939.174741	75774.408519	67756.192502	71150.371997	55994.661628
Q7L7X3;Q9H2K8;Q9UL54	69340.168999	58072.181749	69153.225623	57101.873395	74433.001088	45984.837465
Q7L8J4	17099.985682	19369.997408	20789.780730	33369.716119	21935.347831	27413.637732
Q7L8L6	78575.981416	64650.818378	80541.851630	96237.004893	77308.857657	74281.904810
Q7L8W6	47213.029242	29124.247751	39430.151753	38397.644780	48459.222677	45195.275690
Q7L9L4	491399.890155	489034.965486	514238.579502	536688.607614	513341.266764	533355.639480
Q7LBC6	352848.648039	358130.694429	365135.678492	342550.178314	419051.855829	375917.296249
Q7LBC6;Q9Y4C1	128402.353330	115280.335282	109772.838825	148311.830224	98142.609460	118186.530699
Q7LG56	44236.746094	47723.422739	55557.238807	59508.863935	45100.400453	36123.421700
Q7LGA3	57823.425417	49784.361224	45973.591705	56133.823809	48412.540591	53785.283365
Q7RTN6	21180.836612	36295.975554	29342.573312	37747.062763	16240.178756	31387.291376
Q7RTP6	9433.703306	15838.625018	16170.537967	17981.441710	16538.308378	17360.798500
Q7RTV0	1533473.992970	1457637.604511	1490416.545389	1685790.402661	1565203.712224	1663458.355448
Q7Z2E3	44303.585520	52360.675838	52122.463527	47191.281201	57654.381538	40542.274164
Q7Z2K8	37537.449658	34277.217644	36747.768729	21885.104721	53190.365666	32836.085704
Q7Z2T5	309029.856536	383003.239802	349924.268130	324192.220158	403821.380942	345969.593073
Q7Z2W4	1144572.251517	1158140.786889	1119824.332872	1274077.068907	1309438.240707	1298766.005929
Q7Z2W9	94368.650382	109419.153018	112844.274389	108733.595363	108360.763684	97741.331461
Q7Z2Z2	70236.328399	74916.755153	81260.815180	68819.507051	75565.422633	78695.850094
Q7Z333	118062.532292	119347.202260	121379.552249	95360.698161	77261.243408	116968.002231
Q7Z392	77768.005288	82025.118497	51439.295630	77722.471576	71134.570663	80874.655412
Q7Z3B3	20241.959578	30483.450663	31684.768325	37797.824671	36318.752026	36372.329405
Q7Z3B4	1083995.890328	1070968.898352	1076631.840464	1131804.425165	1171727.646102	1087038.370815
Q7Z3C6	51809.625718	57984.263436	59984.377695	57427.493100	73405.713390	68998.432675
Q7Z3J2	46135.247373	46181.504135	53322.170670	43229.735970	38381.987124	49821.957820
Q7Z3K3	133505.602184	109997.872041	100293.641683	120762.663527	119069.822171	104641.151029
Q7Z3K6	18881.018524	24224.134259	25017.583639	22371.837462	22281.484570	12613.246659
Q7Z3T8	25450.636616	32483.148825	35650.659852	34646.899040	24325.934297	30089.573001
Q7Z3U7	62124.077956	67688.773339	51227.823200	74464.103844	61391.212890	64127.925759
Q7Z401	42259.279584	40685.773147	47509.510638	27182.751956	43772.900359	34090.861443
Q7Z406	151893.022777	185377.524169	145114.243344	187526.763570	181471.951381	168316.484915
Q7Z417	543988.615669	542316.191656	440975.661936	523909.678202	526290.852340	558594.602608
Q7Z422	78712.186334	122586.977024	106644.341339	103237.747101	92385.723648	101071.932135
Q7Z434	138315.228385	117917.460283	109859.659531	160302.957052	121748.879188	126873.358627
Q7Z460	123400.006137	118599.754738	99909.454528	108797.153105	112829.804041	95458.960270
Q7Z478	124752.650121	110950.729780	116977.281015	120796.675277	104839.723458	118603.047532
Q7Z4G1	18357.640454	7620.580561	16670.338789	13454.678638	19254.019142	15896.535011
Q7Z4H3	449347.935968	480445.077998	423174.501122	482570.006222	499619.901667	431032.114359
Q7Z4H7	62388.448752	40396.183595	44428.374117	56905.928911	53056.080631	50622.361264
Q7Z4H8	100540.174122	95448.864504	117056.180409	87300.251911	105958.096638	91692.744421
Q7Z4L5	21756.641411	27479.007022	17256.747688	22827.377056	12624.774790	18480.297133
Q7Z4Q2	52437.536948	52321.128891	61432.823374	36220.404499	50981.687172	54846.741324
Q7Z4S6	37517.480000	53821.276096	39009.691059	50449.184736	50027.296029	48577.120357
Q7Z4V5	437403.578917	403188.160615	390876.948529	421625.937469	363282.826858	361756.808655
Q7Z4W1	290361.662294	262134.296119	280434.690092	265850.571547	331427.786817	272790.538684
Q7Z569	83389.606270	59198.007348	64949.078944	68350.269630	66634.736066	79893.865877
Q7Z589	8911.969781	10719.336650	10620.830731	11005.940951	9661.678224	8629.754243
Q7Z5G4	46374.536018	78805.586469	48618.625824	80568.902659	58050.074561	62089.673932
Q7Z5J4	13978.405377	21028.548424	11343.106642	18084.493744	18977.141770	20908.678629
Q7Z5K2	73302.527191	76162.491844	82214.787756	75876.860987	91884.965280	82706.461956
Q7Z5L9	119200.236500	107062.352700	119796.948010	143378.094972	110512.422933	99676.064546
Q7Z5L9;Q9H1B7	89846.544594	101912.162048	114387.190637	99611.250327	105982.614240	106551.890920
Q7Z6B0	42317.032584	37478.910370	37859.639932	40978.982712	49857.901927	40305.041193
Q7Z6E9	167710.968822	192383.187304	189861.248904	167888.887540	204454.510391	163262.235202
Q7Z6I8	22868.639455	39031.203210	26969.155966	25030.618616	24029.243112	29432.049816
Q7Z6J8	18245.950607	10684.008138	16082.133985	14595.227090	6354.303215	31732.096982
Q7Z6J9	44761.099292	47938.171226	41402.848228	46736.539547	40247.187276	54712.686790
Q7Z6K3	23324.039771	46488.007143	32332.311881	43050.733281	46980.313333	67307.640651
Q7Z6M1	84102.295588	98609.134223	92725.286599	87051.651358	75471.971230	84031.719947
Q7Z6V5	22741.722845	26881.391182	22872.388780	27282.752107	34834.199305	26460.874898
Q7Z6Z7	1238543.744822	1287125.282016	1239929.798830	1370572.122277	1345926.742619	1299578.431146
Q7Z739	69376.664370	83417.393186	67243.423675	86846.230664	83106.202471	69287.843590
Q7Z739;Q9BYJ9	167716.290335	197397.998093	185265.065344	174340.546863	136752.237280	166325.392251
Q7Z739;Q9BYJ9;Q9Y5A9	489880.076222	504843.441070	464224.420055	516403.040680	465326.774090	491798.297253
Q7Z739;Q9Y5A9	174715.959313	195361.749283	170241.810796	181148.828277	187135.947098	201595.945971
Q7Z7A3	103730.548872	87283.633397	79951.769651	106565.274355	101617.249690	85784.288914
Q7Z7C8	116599.766029	141319.646873	122850.784625	117055.561383	141633.691153	111139.967945
Q7Z7E8	77400.080953	71173.986483	84227.588090	68977.637424	75709.420022	91163.435854
Q7Z7F0	138618.381038	103494.663450	128487.939533	125878.246737	107961.231164	135703.142517
Q7Z7F7	96958.046629	86492.512618	107729.824406	127084.713955	96174.172619	119995.087124
Q7Z7H5	48785.389610	36156.222321	36617.892848	32871.528777	43479.584615	31190.141779
Q7Z7H8	39949.415216	37375.024667	44407.174914	53485.583133	69279.416570	47644.179615
Q7Z7K0	195357.616806	189003.731337	224043.653450	219409.009873	234397.596563	229859.742062
Q7Z7K6	146437.880838	127854.868169	131303.715737	161757.009406	178721.461492	128066.334744
Q7Z7M9	73045.292408	80062.198838	91119.695867	98866.687046	89386.016591	67643.417354
Q7Z7N9	27566.918845	30496.027280	23601.552825	33580.842359	36558.346711	18963.924381
Q86SE5	753896.943461	678681.653466	708719.150488	745647.810378	759514.277673	755389.492705
Q86SE9	17969.476096	18427.208830	21430.228600	29134.491721	24002.826317	13642.990273
Q86SF2	64485.596630	55468.141124	63524.381882	64588.581185	63573.615511	67967.928273
Q86SQ9	67176.159482	58755.326359	58100.096416	65759.573884	82179.361154	60057.937334
Q86SX6	181667.350754	205752.558130	186604.776365	248025.645606	264099.346608	275751.189507
Q86SZ2	22550.885936	27306.694918	38515.064566	26265.345054	28199.042846	29324.210559
Q86T24	33860.409085	32809.051342	30169.438954	42582.628081	43090.279753	38960.829844
Q86TB9	40287.114367	40172.178328	46488.498830	44911.959572	38867.864038	45396.367166
Q86TI2	99139.591293	94642.776191	102263.752729	112332.528548	111557.015855	123182.075466
Q86TJ2	27578.255723	34368.789440	22081.690029	35260.990232	35367.672540	22881.220266
Q86TP1	80111.962903	76007.482812	77377.776536	83462.290816	79157.583842	76073.129460
Q86TU7	39583.553880	35116.167818	38102.951318	46369.570131	23791.402404	39102.582518
Q86TV6	20847.828780	20292.776167	19919.182821	19601.475294	20279.634440	37997.536812
Q86U06	16408.017808	19220.422136	18337.289090	25033.630197	29063.474310	27899.616819
Q86U28	32477.265878	42917.159342	33453.002886	38612.444167	29857.477660	34696.221091
Q86U38	47913.080195	35465.158169	35477.257218	39160.577239	45687.903195	31479.881433
Q86U42	2568773.605040	2432152.630366	2386426.447253	2798950.059747	2669780.105769	2767833.588379
Q86U44	131709.159626	133122.432976	122727.409131	149061.367535	150490.229969	149665.623361
Q86U70	232983.509052	219763.767770	203365.125124	239482.105581	237637.064183	233762.871451
Q86U86	225498.264634	211967.470360	233940.643716	235559.146844	202664.064548	228511.093276
Q86U90	125302.587963	86579.690799	109052.765027	130200.849284	122074.616236	115012.407178
Q86UA1	101679.873961	94765.979007	83127.080867	88934.315662	115150.708109	108807.797624
Q86UD0	34905.170663	34053.428326	38126.811298	36481.939988	54645.385093	35217.243451
Q86UE4	513516.394727	507296.886123	462811.293753	475341.994715	481640.071697	522517.924276
Q86UE8	50489.419377	47706.264294	43692.418029	57319.025265	50279.824503	36930.335029
Q86UE8;Q9UKI8	75041.358783	102935.868690	130478.799412	129432.819027	101375.179275	178494.301850
Q86UK7	221227.148441	221619.417012	210701.514126	214935.871282	223818.356977	228396.018952
Q86UL3	8875.143984	8809.032126	4685.062000	8872.862094	22381.969950	16800.102371
Q86UP2	750393.709335	741222.915402	808102.030486	767318.056639	764710.287377	758077.718685
Q86US8	10514.315914	5194.539391	6062.394080	7688.469084	8149.202044	13147.968983
Q86UU1	31948.085266	49205.456427	26955.111475	23349.014949	39972.396808	31767.608364
Q86UV5	566749.019259	592798.077748	600955.028107	615705.183152	655163.316938	630373.015332
Q86UW6	23672.443044	17946.980464	25378.615067	21737.478732	42395.962300	8877.309095
Q86UX7	3624317.791840	3704977.826817	3651964.904423	3931006.824602	3930201.359846	3897040.789567
Q86UY5	74042.961615	54998.899664	74013.600370	74002.837498	65815.934481	73883.083955
Q86UY6	49571.237435	61041.746548	57810.086987	40465.939518	52955.869427	36155.314110
Q86UY8	30251.636547	31142.983259	26699.709747	36917.057122	37886.302656	28068.340542
Q86V48	55974.492346	61024.801551	49125.051357	47224.890358	55296.989948	58237.715271
Q86V81	2920676.096373	2942041.474861	2856116.501794	3649710.847094	3387840.646205	3435511.194324
Q86VI3	9907.002250	7078.427501	6270.350144	12042.880981	20897.624430	19920.223065
