Protein.Group	Protein.Names	Genes	First.Protein.Description	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5_Map2_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_1K_20210131142601.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map1_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map2_80K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_1K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_3K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_6K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_12K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_24K.mzML	D:\Hackathon_DOMS\20210131_EXPL4_ViAl_SA_HeLa_Evosep_21min_DIA_120k_15k_1-5s_Map3_80K.mzML
O15347	HMGB3_HUMAN	HMGB3	High mobility group protein B3	7.83439e+07	3.31386e+08	7.86953e+07	7.59769e+07	6.94909e+07	8.62584e+07	7.17883e+07	3.16618e+08	6.98726e+07	7.16752e+07	6.11941e+07	7.07614e+07	3.25182e+08	9.80038e+07	7.57881e+07	6.98787e+07	6.17458e+07	5.56008e+07
O15355	PPM1G_HUMAN	PPM1G	Protein phosphatase 1G	5.93582e+06	7.54583e+06	6.40607e+06	4.88796e+06	5.45348e+06	5.37899e+06	2.76409e+06	7.36004e+06	5.49293e+06	5.61481e+06	6.97876e+06	2.93136e+06	8.66518e+06	7.94192e+06	3.84221e+06	5.43955e+06	5.19544e+06	4.24563e+06
O15357	SHIP2_HUMAN	INPPL1	Phosphatidylinositol 3,4,5-trisphosphate 5-phosphatase 2	8.2263e+06		5.94071e+06	5.08289e+06	9.29613e+06	9.73459e+06	1.09916e+07		6.66493e+06	8.48741e+06	1.12251e+07	9.64678e+06	6.58656e+06	9.31522e+06	5.6494e+06	7.07835e+06	1.12819e+07	9.3947e+06
O15371	EIF3D_HUMAN	EIF3D	Eukaryotic translation initiation factor 3 subunit D	2.21916e+07	1.83415e+07	2.35938e+07	3.04545e+07	4.93883e+07	8.61895e+07	9.60459e+07	1.94663e+07	2.88657e+07	4.92013e+07	6.2832e+07	1.07928e+08	1.72546e+07	2.49873e+07	2.78768e+07	5.50603e+07	7.88279e+07	1.00027e+08
O15372	EIF3H_HUMAN	EIF3H	Eukaryotic translation initiation factor 3 subunit H	3.33095e+07	2.87848e+07	3.68533e+07	5.23131e+07	8.18339e+07	1.36469e+08	1.71794e+08	3.43451e+07	4.49463e+07	8.66368e+07	1.2718e+08	1.59317e+08	3.96194e+07	3.76721e+07	4.60419e+07	7.81495e+07	1.28513e+08	1.70616e+08
O15379	HDAC3_HUMAN	HDAC3	Histone deacetylase 3		6.15384e+06			2.46532e+06	2.8803e+06	2.70663e+06	4.90832e+06		2.85346e+06	2.55707e+06	2.71597e+06	3.55754e+06			4.0034e+06	3.67639e+06	3.50272e+06
O15381	NVL_HUMAN	NVL	Nuclear valosin-containing protein-like	4.07851e+06	6.61997e+07		5.32672e+06	1.3277e+07	2.10203e+07	1.80759e+07	5.96831e+07	5.22e+06	1.37419e+07	2.04376e+07	2.10269e+07	5.63848e+07	4.81866e+06	4.10758e+06	1.29526e+07	2.40783e+07	2.07186e+07
O15382	BCAT2_HUMAN	BCAT2	Branched-chain-amino-acid aminotransferase, mitochondrial	2.13796e+07	6.85714e+06	2.27163e+07	1.70518e+07	1.24077e+06			4.94509e+06	1.3846e+07				6.02068e+06	1.77945e+07	1.45375e+07			
O15397	IPO8_HUMAN	IPO8	Importin-8	1.61203e+06	2.96313e+06	2.01323e+06	1.95783e+06	2.59105e+06		1.96828e+06	3.66814e+06	1.65227e+06	2.28095e+06	2.50346e+06		2.61336e+06	2.08422e+06	2.02942e+06	2.32067e+06	1.78738e+06	1.09385e+06
O15400	STX7_HUMAN	STX7	Syntaxin-7	6.6448e+06	3.29401e+06	6.39315e+06	1.12063e+07	1.29489e+07	1.09134e+07	7.57467e+06	3.41454e+06	1.09509e+07	1.23745e+07	1.00318e+07	8.406e+06	1.99613e+06	6.08576e+06	1.06193e+07	1.14661e+07	1.0795e+07	9.11723e+06
O15427	MOT4_HUMAN	SLC16A3	Monocarboxylate transporter 4	1.19203e+08	6.08609e+07	1.12423e+08	1.01455e+08	6.55985e+07	2.73404e+07	8.5654e+06	6.54887e+07	1.05208e+08	5.81225e+07	2.41379e+07	1.08539e+07	6.78555e+07	1.14502e+08	1.0899e+08	6.99889e+07	3.27986e+07	9.97751e+06
O15431	COPT1_HUMAN	SLC31A1	High affinity copper uptake protein 1	4.02395e+07	2.42265e+07	4.13504e+07	5.67418e+07	5.06638e+07	2.06801e+07	6.81079e+06	1.96429e+07	4.75983e+07	5.4073e+07	1.41378e+07		1.66505e+07	3.54392e+07	4.33287e+07	4.80206e+07	1.60371e+07	8.62373e+06
O15439	MRP4_HUMAN	ABCC4	ATP-binding cassette sub-family C member 4	1.50878e+07	8.62722e+06	1.35314e+07	1.12286e+07	7.63837e+06	3.42114e+06		9.53938e+06	1.24129e+07	7.94916e+06	3.32477e+06	2.69026e+06	1.09843e+07	1.33821e+07	1.19794e+07	8.91365e+06	3.52602e+06	1.54237e+06
O15446	RPA34_HUMAN	POLR1G	DNA-directed RNA polymerase I subunit RPA34	5.72661e+06	3.69739e+07	4.58643e+06	4.00857e+06	6.55378e+06	9.20888e+06	8.51796e+06	3.7409e+07		6.6126e+06	8.14353e+06	9.19457e+06	3.55422e+07	4.91721e+06	3.62644e+06	5.88749e+06	1.02476e+07	7.00088e+06
O15460	P4HA2_HUMAN	P4HA2	Prolyl 4-hydroxylase subunit alpha-2	9.10466e+06		8.29469e+06	1.61715e+07	1.02647e+07	3.85167e+06			1.69788e+07	1.0041e+07	2.18113e+06			8.67488e+06	1.75975e+07	1.02567e+07		
O15479	MAGB2_HUMAN	MAGEB2	Melanoma-associated antigen B2						637461												
O15498	YKT6_HUMAN	YKT6	Synaptobrevin homolog YKT6	5.12972e+06	6.37293e+06	4.99615e+06	4.30635e+06	3.93663e+06	3.52988e+06	2.34618e+06	5.52996e+06	6.03636e+06	5.80266e+06	4.81132e+06		5.87633e+06	4.59553e+06	3.28361e+06	4.87033e+06	3.0447e+06	
O15511	ARPC5_HUMAN	ARPC5	Actin-related protein 2/3 complex subunit 5	4.23418e+07	4.90552e+07	3.82174e+07	3.46159e+07	3.82497e+07	5.85229e+07	4.83805e+07	5.16591e+07	3.86724e+07	4.24485e+07	5.7579e+07	4.83363e+07	5.44513e+07	4.63616e+07	3.0989e+07	4.13112e+07	5.7145e+07	4.65203e+07
O15514	RPB4_HUMAN	POLR2D	DNA-directed RNA polymerase II subunit RPB4		2.47081e+06						3.30717e+06					4.22736e+06					
O15525;O60675	MAFG_HUMAN;MAFK_HUMAN	MAFG;MAFK	Transcription factor MafG		1.77197e+07						1.6188e+07					1.71839e+07					
O15533	TPSN_HUMAN	TAPBP	Tapasin	4.81299e+07	3.06893e+07	4.40485e+07	8.84568e+07	6.33356e+07	2.09071e+07		3.10112e+07	9.02633e+07	6.58526e+07	1.9533e+07		3.17262e+07	4.76959e+07	9.2816e+07	6.42647e+07	1.90134e+07	3.86589e+06
O43143	DHX15_HUMAN	DHX15	ATP-dependent RNA helicase DHX15	1.26316e+07	1.64675e+08	1.29527e+07	1.03226e+07	1.41254e+07	2.01582e+07	1.94338e+07	1.70505e+08	9.68439e+06	1.36501e+07	1.66393e+07	2.01972e+07	1.45637e+08	1.59201e+07	1.19852e+07	1.49201e+07	2.01875e+07	1.72652e+07
O43148	MCES_HUMAN	RNMT	mRNA cap guanine-N(7) methyltransferase	4.65145e+06	1.17938e+07	3.9032e+06	1.98008e+06		1.61328e+06	1.81445e+06	1.14662e+07			4.46094e+06		1.09749e+07	3.89265e+06	3.43704e+06		2.29941e+06	
O43156	TTI1_HUMAN	TTI1	TELO2-interacting protein 1 homolog					3.25835e+06	6.49984e+06	5.22229e+06	1.10547e+06		3.53004e+06	4.82117e+06	4.88201e+06				4.21696e+06	7.0184e+06	4.7998e+06
O43159	RRP8_HUMAN	RRP8	Ribosomal RNA-processing protein 8		2.44707e+07			2.44397e+06	2.98008e+06	2.92133e+06	2.35101e+07	1.77843e+06		3.33428e+06	4.02449e+06	2.18084e+07	3.39082e+06		1.92876e+06	3.62349e+06	3.84732e+06
O43169	CYB5B_HUMAN	CYB5B	Cytochrome b5 type B	1.17543e+08	6.21227e+07	1.2398e+08	1.63117e+08	7.21268e+07	2.98338e+07	8.82188e+06	5.79744e+07	1.41136e+08	8.76248e+07	2.5032e+07	7.59332e+06	6.23449e+07	1.10715e+08	1.13359e+08	7.47792e+07	2.82756e+07	9.05327e+06
O43172	PRP4_HUMAN	PRPF4	U4/U6 small nuclear ribonucleoprotein Prp4	6.21033e+06	5.29743e+07	6.25633e+06	6.32257e+06	1.17701e+07	1.87226e+07	2.22346e+07	4.92924e+07	5.83017e+06	1.09915e+07	1.94727e+07	2.10501e+07	4.54738e+07	6.89504e+06	6.69158e+06	1.24359e+07	2.02006e+07	2.22278e+07
O43175	SERA_HUMAN	PHGDH	D-3-phosphoglycerate dehydrogenase	6.805e+07	8.05511e+07	6.77904e+07	5.86288e+07	7.59598e+07	8.20101e+07	5.2742e+07	7.89597e+07	5.88758e+07	7.4954e+07	8.86274e+07	5.03732e+07	7.98044e+07	8.99606e+07	5.7115e+07	7.71977e+07	7.49218e+07	4.82152e+07
O43181	NDUS4_HUMAN	NDUFS4	NADH dehydrogenase [ubiquinone] iron-sulfur protein 4, mitochondrial	7.05043e+07	2.95782e+07	7.22954e+07	5.3801e+07	1.12715e+07			3.02815e+07	5.3806e+07	1.08133e+07			3.05165e+07	5.78353e+07	4.69259e+07			
O43237	DC1L2_HUMAN	DYNC1LI2	Cytoplasmic dynein 1 light intermediate chain 2	1.26806e+07	2.00017e+07	1.16387e+07	1.61292e+07	3.07804e+07	4.83627e+07	3.70345e+07	1.92824e+07	1.97962e+07	3.18994e+07	4.38932e+07	4.21457e+07	2.01275e+07	1.29765e+07	1.69268e+07	3.2726e+07	4.82351e+07	3.72678e+07
O43242	PSMD3_HUMAN	PSMD3	26S proteasome non-ATPase regulatory subunit 3	1.20437e+07	1.29087e+07	9.315e+06	8.02002e+06	1.02013e+07	1.05666e+07	1.56523e+07	1.44157e+07	7.99296e+06	1.05561e+07	1.28924e+07	1.75494e+07	1.25972e+07	1.24957e+07	7.55631e+06	9.33998e+06	9.83422e+06	1.55303e+07
O43251	RFOX2_HUMAN	RBFOX2	RNA binding protein fox-1 homolog 2		2.89607e+07			3.86851e+06	7.79278e+06	8.95526e+06	3.17337e+07	5.80155e+06	5.76309e+06	9.4561e+06	1.00422e+07	2.82237e+07			7.1335e+06	7.83618e+06	9.98651e+06
O43264	ZW10_HUMAN	ZW10	Centromere/kinetochore protein zw10 homolog	2.8379e+06	2.53466e+06	2.76229e+06	3.97391e+06	3.67013e+06	2.27527e+06	1.50264e+06	1.34187e+06	5.08401e+06	4.66379e+06	3.00086e+06	1.28439e+06	2.26577e+06	3.40219e+06	4.76895e+06	4.20274e+06	2.46174e+06	1.47506e+06
O43290	SNUT1_HUMAN	SART1	U4/U6.U5 tri-snRNP-associated protein 1	3.56894e+06	4.63761e+07		2.17848e+06	8.3888e+06	1.62788e+07	1.72098e+07	4.47046e+07	3.82758e+06	9.4384e+06	1.63425e+07	1.84088e+07	4.57881e+07	4.06721e+06	5.6809e+06	1.01705e+07	1.90806e+07	1.90368e+07
O43292	GPAA1_HUMAN	GPAA1	Glycosylphosphatidylinositol anchor attachment 1 protein	1.36502e+07	1.23794e+07	1.40024e+07	2.11271e+07	1.76007e+07	5.50017e+06		1.23509e+07	2.10603e+07	1.62883e+07			1.63083e+07	1.09587e+07	2.23365e+07	1.70203e+07		
O43293	DAPK3_HUMAN	DAPK3	Death-associated protein kinase 3		2.93052e+07			3.69629e+07	5.64311e+07	4.55961e+07			3.58856e+07	4.32043e+07	3.94993e+07				2.87833e+07	4.29371e+07	3.35345e+07
O43314	VIP2_HUMAN	PPIP5K2	Inositol hexakisphosphate and diphosphoinositol-pentakisphosphate kinase 2											7.18215e+06	8.66327e+06						6.48644e+06
O43324	MCA3_HUMAN	EEF1E1	Eukaryotic translation elongation factor 1 epsilon-1	2.08361e+07	1.42138e+07	2.17304e+07	3.99063e+07	3.30309e+07	1.7069e+07	3.45189e+07	1.40372e+07	3.75377e+07	3.72537e+07	2.1762e+07	2.63499e+07	1.89536e+07	2.46411e+07	4.13753e+07	2.97828e+07	1.59535e+07	3.38427e+07
O43390	HNRPR_HUMAN	HNRNPR	Heterogeneous nuclear ribonucleoprotein R	7.38991e+07	8.28359e+08	7.98797e+07	1.03952e+08	2.02531e+08	3.45784e+08	3.7942e+08	8.36582e+08	1.00918e+08	1.96803e+08	2.92953e+08	3.72088e+08	8.05044e+08	8.8277e+07	1.06851e+08	1.9767e+08	3.39146e+08	3.33057e+08
O43395	PRPF3_HUMAN	PRPF3	U4/U6 small nuclear ribonucleoprotein Prp3	3.49022e+06	5.01001e+07			8.90504e+06	1.61135e+07	1.63814e+07	4.52418e+07	4.43223e+06	1.00113e+07	1.48558e+07	1.68171e+07	3.81974e+07	4.1415e+06	5.01791e+06	9.66315e+06	1.61487e+07	1.70069e+07
O43396	TXNL1_HUMAN	TXNL1	Thioredoxin-like protein 1	8.64714e+06	1.23059e+07	1.00004e+07	6.61015e+06	7.54431e+06	9.4489e+06	1.22338e+07	1.11576e+07	5.24738e+06	6.28108e+06	9.5863e+06	1.42081e+07	1.34398e+07	9.67426e+06	7.08677e+06	5.95619e+06	8.90425e+06	1.31963e+07
O43399	TPD54_HUMAN	TPD52L2	Tumor protein D54	2.51287e+07	1.84004e+07	2.48535e+07	4.61817e+07	4.70364e+07	4.31349e+07	7.23882e+07	1.82393e+07	3.86626e+07	4.69318e+07	4.41682e+07	7.32097e+07	1.91873e+07	2.99837e+07	4.39195e+07	4.26715e+07	4.01248e+07	6.9059e+07
O43402	EMC8_HUMAN	EMC8	ER membrane protein complex subunit 8	2.15424e+07	5.70123e+06	1.43158e+07	2.75911e+07	2.45198e+07	7.65257e+06		9.54895e+06	3.3554e+07	2.13267e+07	3.70359e+06		1.44737e+07	1.8888e+07	2.86825e+07	2.11969e+07	6.15001e+06	
O43414	ERI3_HUMAN	ERI3	ERI1 exoribonuclease 3	4.12711e+06	7.69397e+06	4.5297e+06	5.11437e+06	5.79816e+06	9.99839e+06	9.38612e+06	6.90903e+06	5.31382e+06	6.85107e+06	8.71761e+06	8.80647e+06	7.09833e+06	4.17656e+06	5.26545e+06	5.78412e+06	9.10814e+06	9.12593e+06
O43426	SYNJ1_HUMAN	SYNJ1	Synaptojanin-1							1.5711e+06											858504
O43432	IF4G3_HUMAN	EIF4G3	Eukaryotic translation initiation factor 4 gamma 3	1.81854e+06	1.20664e+07	1.00984e+06	2.0466e+06	4.60576e+06	6.76455e+06	6.44313e+06		2.53504e+06	4.28561e+06	6.64407e+06	6.56629e+06		2.20703e+06	2.20477e+06	4.1976e+06	7.10825e+06	6.53202e+06
O43447	PPIH_HUMAN	PPIH	Peptidyl-prolyl cis-trans isomerase H	4.88044e+06	4.8903e+07	5.91431e+06	6.03911e+06	1.1194e+07	1.72878e+07	1.78369e+07	4.26717e+07	6.58889e+06	9.37929e+06	1.57981e+07	1.70452e+07	4.46508e+07	6.71628e+06	6.18061e+06	1.28347e+07	2.02043e+07	2.19736e+07
O43463	SUV91_HUMAN	SUV39H1	Histone-lysine N-methyltransferase SUV39H1		8.97009e+06						1.03269e+07					9.77964e+06					
O43464	HTRA2_HUMAN	HTRA2	Serine protease HTRA2, mitochondrial	5.19896e+06		8.26589e+06	3.15414e+06					1.38987e+06					5.97221e+06	4.84986e+06			
O43474	KLF4_HUMAN	KLF4	Krueppel-like factor 4		2.27475e+07						1.71733e+07					1.56436e+07					
O43488	ARK72_HUMAN	AKR7A2	Aflatoxin B1 aldehyde reductase member 2	4.51021e+06	2.2306e+06	4.17906e+06	2.84667e+06	1.46164e+06	844935		2.01922e+06	3.27192e+06	1.00138e+06	1.13021e+06		2.49101e+06	4.28102e+06	2.98661e+06	1.1725e+06		
O43491	E41L2_HUMAN	EPB41L2	Band 4.1-like protein 2	2.11596e+07	1.27673e+07	2.11264e+07	1.66853e+07	1.09287e+07	5.17761e+06		1.2086e+07	1.79532e+07	1.22094e+07	6.02878e+06		1.25229e+07	1.88354e+07	1.71635e+07	1.12925e+07	6.23636e+06	
O43493	TGON2_HUMAN	TGOLN2	Trans-Golgi network integral membrane protein 2	6.57965e+06	1.46291e+06	6.78458e+06	7.56742e+06	3.86374e+06	2.3682e+06	2.48872e+06	1.54773e+06	8.22277e+06	3.18019e+06	1.68834e+06	3.03293e+06	1.72357e+06	6.22184e+06	7.46294e+06	4.86762e+06	2.59792e+06	2.199e+06
O43504	LTOR5_HUMAN	LAMTOR5	Ragulator complex protein LAMTOR5	1.59083e+07		1.68106e+07	4.38391e+07	4.80694e+07	2.22394e+07	1.59875e+07		4.62479e+07	4.52395e+07	2.0988e+07	1.10987e+07			4.92544e+07	4.50328e+07	2.30002e+07	1.11249e+07
